Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],feature_1,feature_2,feature_3,feature_4,Type_M,Type_L,Type_H
300.4,309.9,1435,54.8,70,93093.96,26.18613138686132,100450,3836.0,0,1,0
300.5,311.9,1875,22.1,100,93725.95,84.84162895927601,187500,2210.0,1,0,0
301.7,310.5,1567,39.1,114,93677.85,40.076726342711,178638,4457.400000000001,0,1,0
298.3,309.1,1472,40.1,31,92204.53,36.70822942643392,45632,1243.1,0,1,0
297.6,309.1,1394,50.0,62,91988.16000000002,27.88,86428,3100.0,0,1,0
302.8,312.4,1411,53.8,246,94594.72,26.22676579925651,347106,13234.8,0,0,1
303.5,312.5,1353,51.0,172,94843.75,26.529411764705884,232716,8772.0,1,0,0
298.7,310.1,1402,69.7,64,92626.87,20.114777618364418,89728,4460.8,1,0,0
300.9,310.8,1402,48.1,22,93519.72,29.147609147609145,30844,1058.2,1,0,0
302.0,311.1,1406,48.8,159,93952.2,28.811475409836067,223554,7759.2,1,0,0
303.6,312.3,2168,17.7,219,94814.28,122.4858757062147,474792,3876.3,0,1,0
299.9,309.5,1547,38.5,148,92819.05,40.18181818181818,228956,5698.0,0,0,1
299.8,310.6,1574,31.8,113,93117.88,49.496855345911946,177862,3593.4,1,0,0
298.3,309.4,1570,35.6,138,92294.02,44.10112359550562,216660,4912.8,0,1,0
298.3,308.4,1444,47.5,178,91995.72,30.4,257032,8455.0,1,0,0
302.6,311.1,1520,43.0,88,94138.86000000002,35.348837209302324,133760,3784.0,1,0,0
301.7,310.8,1502,34.4,157,93768.36,43.66279069767442,235814,5400.8,1,0,0
299.7,309.5,1352,49.7,184,92757.15,27.20321931589537,248768,9144.8,0,1,0
296.5,307.6,1415,44.2,106,91203.4,32.01357466063348,149990,4685.200000000001,0,1,0
299.7,309.2,1355,44.8,127,92667.24,30.245535714285715,172085,5689.599999999999,0,0,1
301.6,309.9,1440,43.4,100,93465.84,33.17972350230415,144000,4340.0,0,1,0
301.5,310.6,1405,42.3,83,93645.9,33.21513002364066,116615,3510.9,0,1,0
298.7,308.5,1572,35.6,202,92148.95,44.15730337078652,317544,7191.200000000001,0,0,1
300.6,312.0,1430,42.7,130,93787.2,33.48946135831382,185900,5551.0,0,1,0
303.4,312.0,1521,35.9,215,94660.8,42.36768802228413,327015,7718.5,0,1,0
299.1,310.3,1449,40.7,40,92810.73,35.6019656019656,57960,1628.0,0,1,0
298.5,310.1,1809,28.9,20,92564.85,62.59515570934256,36180,578.0,0,1,0
299.1,308.3,1533,42.4,48,92212.53,36.155660377358494,73584,2035.2,0,1,0
300.6,310.5,2156,18.0,16,93336.3,119.77777777777776,34496,288.0,1,0,0
298.2,309.0,1694,28.0,5,92143.8,60.5,8470,140.0,1,0,0
302.0,311.1,1373,55.7,157,93952.2,24.64991023339317,215561,8744.9,0,1,0
300.6,309.8,1694,31.1,187,93125.88,54.46945337620578,316778,5815.7,1,0,0
299.3,309.1,1399,52.1,27,92513.63,26.852207293666027,37773,1406.7,0,1,0
299.2,308.6,1462,55.0,163,92333.12,26.581818181818186,238306,8965.0,0,0,1
298.9,310.1,1442,48.0,181,92688.89,30.041666666666668,261002,8688.0,0,1,0
300.2,311.6,1827,27.0,22,93542.32,67.66666666666667,40194,594.0,0,1,0
298.1,307.7,1414,48.7,159,91725.37,29.03490759753593,224826,7743.3,0,1,0
299.2,308.8,1503,37.4,109,92392.96,40.18716577540107,163827,4076.6,1,0,0
297.5,308.4,1747,31.0,45,91749.0,56.354838709677416,78615,1395.0,0,1,0
302.4,311.0,1610,33.1,161,94046.4,48.6404833836858,259210,5329.1,0,1,0
295.9,306.6,1532,38.6,104,90722.94,39.689119170984455,159328,4014.4,1,0,0
299.2,310.3,1507,41.3,158,92841.76,36.48910411622276,238106,6525.4,0,1,0
303.9,313.1,1343,61.4,14,95151.09,21.87296416938111,18802,859.6,1,0,0
